Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Register,,,,2023-05-11 22:29:02,2023-05-11 22:30:39,1m - 36.557s,PASSED
,,,,,,,
Test Cases/Test - Surplus/Surplus - Login - Register - Positive,,,,2023-05-11 22:29:03,2023-05-11 22:30:00,57.451s,PASSED
"startApplication(""C:\Users\lina\Downloads\Sample Android App - Login Tes_4.0_Apkpure.apk"", true)",,,,2023-05-11 22:29:03,2023-05-11 22:29:36,32.917s,PASSED
"comment(""Masuk ke menu register"")",,,,2023-05-11 22:29:36,2023-05-11 22:29:36,0.062s,PASSED
"tap(findTestObject(""Surplus Test/android.widget.TextView - No account yet Create one""), 30)",,,,2023-05-11 22:29:36,2023-05-11 22:29:38,1.291s,PASSED
"setText(findTestObject(""Surplus Test/android.widget.EditText (7)""), ""Aulia Lina"", 30)",,,,2023-05-11 22:29:38,2023-05-11 22:29:39,1.863s,PASSED
"setText(findTestObject(""Surplus Test/android.widget.EditText (8)""), ""aulialina@gmail.com"", 30)",,,,2023-05-11 22:29:39,2023-05-11 22:29:41,1.088s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Surplus Test/android.widget.EditText (19)""), ""nU4N056oGUaS6k35Yg4klw=="", 30)",,,,2023-05-11 22:29:41,2023-05-11 22:29:42,1.144s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Surplus Test/android.widget.EditText (20)""), ""nU4N056oGUaS6k35Yg4klw=="", 30)",,,,2023-05-11 22:29:42,2023-05-11 22:29:43,1.099s,PASSED
"comment(""Memasukkan data  Nama, Email, Password, Konfirmasi Password Sesuai Ketentuan"")",,,,2023-05-11 22:29:43,2023-05-11 22:29:43,0.003s,PASSED
"tap(findTestObject(""Object Repository/Surplus Test/android.widget.Button - REGISTER (3)""), 30)",,,,2023-05-11 22:29:43,2023-05-11 22:29:43,0.584s,PASSED
"comment(""Berhasil Membuat Akun dan Masuk Ke Halaman Login"")",,,,2023-05-11 22:29:43,2023-05-11 22:29:43,0.004s,PASSED
"tap(findTestObject(""Object Repository/Surplus Test/android.widget.TextView - Already a member Login""), 30)",,,,2023-05-11 22:29:43,2023-05-11 22:29:44,0.744s,PASSED
"setText(findTestObject(""Surplus Test/android.widget.EditText (13)""), ""aulialina@gmail.com"", 30)",,,,2023-05-11 22:29:44,2023-05-11 22:29:46,1.821s,PASSED
